Flow ID, Timestamp, Flow Duration, Total Fwd Packets,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Min,Flow Bytes/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Variance,FIN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, Down/Up Ratio,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min, Idle Std, Label, Protocol_0, Protocol_6
172.16.0.1-192.168.10.50-54864-80-6,1,0.0003711332993127,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2990271377368151,0.0,1.4533133651011568e-300,5.311189900454429e-05,0.0001857174923648,0.000350458295367,4.916666093055623e-07,0.0001761291666666,0.0003502397602923,1.6249998375000163e-06,0.0003706416666666,9.266041666666667e-05,0.0002463936606416,0.0003524416666666,3.75e-07,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,2.246030141666667e-05,5.615075355e-05,0.0,0.2352941176470588,0.3871242390148598,0.1989336210267857,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54864-80-6,1,0.6125976688452137,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2990271377368151,0.0,1.4518615747695827e-300,0.0510499041945937,0.2193389460884405,0.5416667163194392,1.2499998541666836e-07,0.085,0.2872240974120889,1.0833332250000109e-07,0.0148892833333333,0.0037223208333333,0.0105450547106229,0.0148497083333333,5.333333333333333e-07,0.0,0.0,0.0,0.0,0.9998558291160932,0.994592036442032,3.6275397666666674e-08,3.40081855e-08,0.0,0.2352941176470588,0.2496361301562344,0.1406380526339286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,4.5454545454545464e-08,0.0,4.5454545454545464e-08,4.5454545454545464e-08,0.5357607282184655,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54864-80-6,0,0.012916607149311,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518608003422022e-300,0.0032292329834997,0.0090840881062229,0.01285830694035,1.1666665305555715e-07,0.003229125,0.0091052763076086,9.9999990000001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.0752826916666667e-06,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54864-80-6,0,0.0009037082504934,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.5189452124935996,0.0,1.4524574787770885e-300,0.0001291940335873,0.0004783310346069,0.0008957415696279,1.2499998541666836e-07,3.05e-06,6.101301157198095e-06,1.0833332250000109e-07,0.0009031416666666,0.0002257854166666,0.0006348011502377,0.0008956333333333,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,9.22236978e-06,2.305592445e-05,0.0,0.4083400483481064,0.3873240108042519,0.5,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54864-80-6,0,0.750470531206868,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2242703533026113,0.0,1.4518614130861425e-300,0.0577286014377348,0.2653293702682748,0.6783333681805519,1.333333177777796e-07,0.1066666666666666,0.3593256198077161,1.1666665500000119e-07,0.0062029333333333,0.0012405866666666,0.0039386646333107,0.0061971166666666,2.5e-08,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920549677588,2.9611054e-08,3.33124355e-08,0.0,0.1764705882352941,0.2331135844748764,0.1182424902232142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,1.7936363636363638e-05,0.0,1.7936363636363638e-05,1.7936363636363638e-05,0.6749024707412223,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54864-80-6,0,0.0244662894239234,1.3651380154533624e-05,1.8604651162790695e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.451860738148384e-300,0.0081555018939872,0.0199785904395266,0.0244578473503998,1.4166665013889082e-07,0.0081553944441666,0.0200251895469644,1.2499998750000125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558262604472,0.9945919326979602,4.541415783333334e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.4047771789264692e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54864-80-6,0,0.820188524816052,2.7302760309067245e-05,0.0008988372093023,0.2333601933924254,0.0,0.2788197950445145,0.0192524321556579,0.0,1.4518613702745223e-300,0.0683491419038429,0.3349046273608446,0.8191666862569424,1.4166665013889082e-07,0.1366666666666666,0.4739788603384677,4.749999525000048e-07,0.8191666666666667,0.1641666666666666,0.5200311880475778,0.8191666666666667,2.5e-08,0.0,0.0,0.0,0.0,0.999855830978471,0.9945920846089225,2.3707287666666665e-08,3.04807985e-08,0.0,0.2333601933924254,0.2566138698868414,0.1238528132142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00360107421875,0.003509521484375,1.8730362385686256e-05,0.9999998025595728,0.0001174181818181,0.0,0.0001174181818181,0.0001174181818181,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54865-80-6,1,0.0003788916319349,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2990271377368151,0.0,1.4532836111075733e-300,4.219536579550204e-05,0.0001646723762645,0.0003521166285206,1.4999998250000205e-07,0.0001764583333333,0.0003538921829996,1.3333332000000134e-07,0.0003779083333333,6.2984722225e-05,0.0002025488777078,0.0003534916666666,3.75e-07,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592073493486,2.200026400333333e-05,7.7000924e-05,0.0,0.2352941176470588,0.3167380137121891,0.1343828482142857,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54865-80-6,1,0.6125795771802055,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2990271377368151,0.0,1.4518615747956338e-300,0.0510483965530903,0.2193389460884405,0.5416667163194392,1.4999998250000205e-07,0.085,0.2872240974120889,1.3333332000000134e-07,0.0148881083333333,0.0037220270833333,0.0105468687748627,0.014851325,1.35e-06,0.0,0.0,0.0,0.0,0.9998558291160932,0.994592036442032,3.6276469e-08,3.400919e-08,0.0,0.2352941176470588,0.2496361301562344,0.1406380526339286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,2.720909090909091e-05,0.0,2.720909090909091e-05,2.720909090909091e-05,0.5357607282184655,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54865-80-6,0,0.0128922488182105,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518608005456263e-300,0.0032231434008261,0.0090978859245124,0.0128669152727508,1.2499998541666836e-07,0.0032230354166666,0.00911910630865,1.0833332250000109e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.0773143243333334e-06,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54865-80-6,0,0.0009049332503811,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2990271377368151,0.0,1.4524566708160567e-300,0.0001293690335683,0.0004791775648967,0.0008972749027952,1.4166665013889082e-07,3.041666666666666e-06,5.298938265273163e-06,4.99999950000005e-07,0.0009044583333333,0.0002261145833333,0.0006359421268573,0.0008971666666666,2.5e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,9.209884046666668e-06,2.302471012e-05,0.0,0.2352941176470588,0.3873240108042519,0.2912379141964286,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54865-80-6,0,0.7504588145412754,2.7302760309067245e-05,0.0009002325581395,0.1764705882352941,0.0,0.279252633090962,0.0010240655401945,0.0,1.4518614138386273e-300,0.0500306879133421,0.2464615039380863,0.6783333681805519,1.2499998541666836e-07,0.125,0.4302451500329233,2.4166664250000245e-07,0.7441666666666666,0.0933333333333333,0.3376056687780402,0.6783333333333333,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9998558284953006,0.9945921105449402,2.5910076666666667e-08,4.99694335e-08,0.0,0.1764705882352941,0.2058999798761087,0.1063962046875,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,2.341295298210782e-05,0.9999997802078264,0.0002680909090909,0.0,0.0002680909090909,0.0002680909090909,0.6749024707412223,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54865-80-6,0,0.02445778109137,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607495362663e-300,0.0061145264209263,0.0172893480859354,0.0244412890188603,1.4166665013889082e-07,0.00611441875,0.0173296746641004,1.2499998750000125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,5.67874456e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54866-80-6,1,0.0002468916440349,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.5232974910394266,0.0,1.4540447047778255e-300,4.123888442412086e-05,0.0001300530928358,0.0002284333085863,3.33333294444449e-07,0.0001145541666666,0.0002286483503031,6.666666000000068e-07,0.0002465666666666,8.218888889166666e-05,0.0001813819235243,0.0002293,1.5416666666666668e-06,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920179163048,3.376781253333333e-05,6.753562505e-05,0.0,0.411764705882353,0.43551476885426,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54866-80-6,1,0.612546585516563,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2990271377368151,0.0,1.451861574843145e-300,0.0556861507840003,0.2287728792535347,0.5416667163194392,1.2499998541666836e-07,0.085,0.2872240974120889,1.0833332250000109e-07,0.0148880083333333,0.0049626694441666,0.0121741998295086,0.0148519083333333,1.5083333333333334e-06,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920179163048,3.6278423e-08,2.7208817e-08,0.0,0.2352941176470588,0.2688389094036318,0.2111711595535714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,2.7272727272727272e-08,0.0,2.7272727272727272e-08,2.7272727272727272e-08,0.5357607282184655,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54866-80-6,0,0.012875032153122,1.3651380154533624e-05,1.8604651162790695e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607790870875e-300,0.0042917495350604,0.0105086258006662,0.0128666902727752,1.4999998250000205e-07,0.0042916416666666,0.0105331366681466,1.3333332000000134e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558262604472,0.9945919326979602,8.630039483333334e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.4047771789264692e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54866-80-6,0,0.0007996499266987,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.5937019969278033,0.0,1.45253514898414e-300,0.000133365263302,0.0004550280174523,0.0007897249144464,1.5833331486111325e-07,4.4125e-06,1.4459247941581857e-06,3.791666287500038e-06,0.0007988916666666,0.00026629722225,0.0006442670913821,0.0007896166666666,4.1666666666666676e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920179163048,1.042263797e-05,2.084527594e-05,0.0,0.4671635777598711,0.4357395120049546,0.75,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54866-80-6,0,0.750494281204691,2.275230025755604e-05,0.0009002325581395,0.3495165189363416,0.0,0.3257947386061224,0.0010240655401945,0.0,1.4518614138045468e-300,0.0536068340759263,0.2558954371031806,0.6783333681805519,1.2499998541666836e-07,0.15,0.4716148759976274,1.3333332000000134e-07,0.7441666666666666,0.0933333333333333,0.3376056687780402,0.6783333333333333,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.999855827874508,0.9945921105449402,2.2207587666666668e-08,4.99670725e-08,0.0,0.3495165189363416,0.2187687286052555,0.2239730980357142,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,1.8730362385686256e-05,0.9999997802078264,0.0002945636363636,0.0,0.0002945636363636,0.0002945636363636,0.6749024707412223,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54866-80-6,0,0.0244409560929123,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607495754086e-300,0.0061103201713819,0.0172856274959965,0.0244331390197432,1.2499998541666836e-07,0.0061102125,0.0173259453960633,1.0833332250000109e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,5.68265379e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54866-80-6,0,0.0001053833236731,4.550460051511208e-06,0.0,0.0,0.0,0.0,0.0003072196620583,0.0020718232044198,1.4518659766319176e-300,3.5199996186667085e-05,8.108108568292062e-05,0.0001013583223528,1.5749998162500216e-06,0.000105275,0.0,0.0001053749894625,2.5666666666666665e-06,2.5666666666666665e-06,0.0,2.5666666666666665e-06,2.5666666666666665e-06,0.0,0.0,0.0,0.0,0.9998558257638132,0.9945919697494144,5.277184093333334e-05,7.915776139999999e-05,0.0,0.0002417405318291,0.0007191780822225,4.821428571428572e-07,0.0,0.0,0.0,1.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.00360107421875,1.52587890625e-05,0.0,0.9999998025595728,0.0,0.0,0.0,0.0,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54867-80-6,1,0.0002443083109384,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.3737839221710189,0.0,1.4540678089190134e-300,3.499404382564525e-05,0.0001203986160113,0.0002276999753325,3.083332973611153e-07,0.0001141791666666,0.0002278794192442,6.749999325000068e-07,0.0002440083333333,6.100208333333333e-05,0.0001590340898634,0.00022865,7.25e-07,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,3.4125034133333336e-05,8.53125853e-05,0.0,0.2941176470588235,0.3871242390148598,0.2703041567410714,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54867-80-6,1,0.6125641438482868,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.4485407066052227,0.0,1.4518615748178586e-300,0.055687747000494,0.2287728792535347,0.5416667163194392,1.4999998250000205e-07,0.085,0.2872240974120889,1.3333332000000134e-07,0.0148892166666666,0.0049630722225,0.012172744251552,0.0148511333333333,4.716666666666667e-06,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920179163048,3.6277383e-08,2.72080375e-08,0.0,0.3529411764705882,0.2688389094036318,0.2764583619642857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,9.2e-06,0.0,9.2e-06,9.2e-06,0.5357607282184655,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54867-80-6,0,0.0128993321508945,1.3651380154533624e-05,1.8604651162790695e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607789243034e-300,0.0042998495341829,0.0104885416998799,0.0128583902736743,7.724999098750105e-06,0.0042997416666666,0.0105130057221551,7.708332562500077e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558262604472,0.9945919326979602,8.613781923333334e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.4047771789264692e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54867-80-6,0,0.0007995249267102,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.5937019969278033,0.0,1.4525352544448531e-300,0.000133344429971,0.0004551935236635,0.0007899415810896,1.5833331486111325e-07,4.6125e-06,1.4626406881832022e-06,3.98333293500004e-06,0.0007985416666666,0.0002661805555833,0.0006446734656672,0.0007898333333333,4.1666666666666676e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920179163048,1.0424267696666668e-05,2.084853539e-05,0.0,0.4671635777598711,0.4357395120049546,0.75,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54867-80-6,0,0.7504584145413121,1.8201840206044832e-05,0.0009002325581395,0.4671635777598711,0.0,0.3909536863273468,0.0010240655401945,0.0,1.4518614138390115e-300,0.0577276693878358,0.2653293702682748,0.6783333681805519,1.2499998541666836e-07,0.1875,0.525986515836953,1.499999850000015e-07,0.7441666666666666,0.0933333333333333,0.3376056687780402,0.6783333333333333,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9998558272537156,0.9945921105449402,1.8507207666666663e-08,4.99694605e-08,0.0,0.4671635777598711,0.2333533105022839,0.3997080259375,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,1.4047771789264692e-05,0.9999997802078264,0.0002621545454545,0.0,0.0002621545454545,0.0002621545454545,0.6749024707412223,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54867-80-6,0,0.024457956091354,1.3651380154533624e-05,1.8604651162790695e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607381638771e-300,0.0081527241167882,0.0199714247187049,0.0244492223513342,1.2499998541666836e-07,0.0081526166666666,0.0200180071124413,1.0833332250000109e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558262604472,0.9945919326979602,4.542963143333334e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.4047771789264692e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54868-80-6,1,0.0002558416432145,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.4441884280593958,0.0,1.453968270047484e-300,4.273055092919032e-05,0.0001297230492783,0.0002288749752052,2.0833330902778067e-07,0.0001147416666666,0.0002289074466511,7.249999275000072e-07,0.0002556416666666,8.521388891666667e-05,0.0001790665393872,0.0002300833333333,1.4583333333333333e-06,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920179163048,3.258602711e-05,6.51720542e-05,0.0,0.3495165189363416,0.43551476885426,0.4265567976785714,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54868-80-6,1,0.6125381771840005,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.4485407066052227,0.0,1.4518615748552543e-300,0.0556853863924164,0.2287728792535347,0.5416667163194392,1.1666665305555715e-07,0.085,0.2872240974120889,9.9999990000001e-08,0.0148876416666666,0.0049625472225,0.0121748107536193,0.0148522833333333,1.575e-06,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920179163048,3.6278921e-08,2.72091905e-08,0.0,0.3529411764705882,0.2688389094036318,0.2764583619642857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,4.5454545454545464e-08,0.0,4.5454545454545464e-08,4.5454545454545464e-08,0.5357607282184655,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54868-80-6,0,0.0128746404864912,1.3651380154533624e-05,1.8604651162790695e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607790897164e-300,0.0042916189792412,0.0104879320873735,0.012849673607952,8.124999052083444e-06,0.0042915111108333,0.0105123946877566,8.10833252250008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558262604472,0.9945919326979602,8.630302026666666e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.4047771789264692e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54868-80-6,0,0.0008005749266139,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.5189452124935996,0.0,1.4525343695986196e-300,0.00011446070185,0.0004211713767183,0.0007894082478141,1.4999998250000205e-07,4.216666666666666e-06,1.220260231912416e-06,3.708332962500037e-06,0.0008002333333333,0.0002000583333333,0.0005584360450766,0.0007893,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,1.0410593820000002e-05,2.602648455e-05,0.0,0.4083400483481064,0.3873240108042519,0.5,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54868-80-6,0,0.7504712978734644,2.7302760309067245e-05,0.0009002325581395,0.1764705882352941,0.0,0.279252633090962,0.0010240655401945,0.0,1.4518614138266318e-300,0.0500315201382519,0.2476407455837231,0.6783333681805519,1.2499998541666836e-07,0.125,0.4302451500329233,2.2499997750000226e-07,0.745,0.0933333333333333,0.3376056687780402,0.6783333333333333,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9998558284953006,0.9945921105449402,2.5909645666666672e-08,4.99686025e-08,0.0,0.1764705882352941,0.2058999798761087,0.1063962046875,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,2.341295298210782e-05,0.9999997802078264,0.0002616272727272,0.0,0.0002616272727272,0.0002616272727272,0.6762028608582575,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54868-80-6,0,0.0243818727649949,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.451860749713291e-300,0.0060955493396488,0.0172430924149322,0.0243732806928945,1.2499998541666836e-07,0.0060954416666666,0.0172833111039551,1.0833332250000109e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,5.69642433e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
